jobs,design,round,throughput_per_second,claim_p50_ms,claim_p95_ms,claim_p99_ms,relation_bytes,dead_tuples_estimate,wal_bytes,wal_bytes_per_job,claim_index,claim_plan_execution_ms,claim_plan_actual_rows,claim_plan_shared_hit_blocks,claim_plan_shared_read_blocks,rows_removed_by_filter
25,conventional,1,646.0606734701853,0.7499850000000094,1.0994799999999998,1.384366,49152,50,20576,823.04,conventional_claim_idx,0.018,1,3,0,0
25,hybrid,1,567.475040915518,0.7895080000000121,1.1996750000000134,1.8945789999999931,393216,54,77624,3104.96,ready_job_claim_idx,0.012,1,3,0,0
25,conventional,2,736.80424128099,0.6733030000000042,0.8717499999999916,0.9366190000000074,49152,100,20744,829.76,conventional_claim_idx,0.019,1,3,0,0
25,hybrid,2,637.1359099585258,0.7200290000000109,0.9219420000000014,1.1298470000000123,401408,109,68160,2726.4,ready_job_claim_idx,0.018,1,3,0,0
25,conventional,3,754.6106636085419,0.6557510000000093,0.7626179999999749,0.8257040000000302,81920,150,20848,833.92,conventional_claim_idx,0.023,1,3,0,0
25,hybrid,3,679.90841796788,0.6977379999999584,0.8039440000000013,0.892187999999976,540672,183,98568,3942.72,ready_job_claim_idx,0.013,1,3,0,0
100,conventional,1,745.9847037626856,0.6858159999999884,0.8300930000000051,0.8979180000000042,81920,200,98264,982.64,conventional_claim_idx,0.019,1,3,0,0
100,hybrid,1,658.2643046115965,0.7185370000000262,0.9034090000000106,1.4618600000000015,581632,255,334368,3343.68,ready_job_claim_idx,0.019,1,3,0,0
100,conventional,2,773.5709844477499,0.6517139999999699,0.8060789999999542,0.9116940000000113,98304,400,91432,914.32,conventional_claim_idx,0.023,1,3,0,0
100,hybrid,2,658.4241835252061,0.6938210000000709,1.007961000000023,3.252736000000027,753664,239,519512,5195.12,ready_job_claim_idx,0.018,1,3,0,0
100,conventional,3,794.021835012887,0.6499099999999771,0.7875540000000001,0.8204250000000002,122880,200,94056,940.56,conventional_claim_idx,0.013,1,3,0,0
100,hybrid,3,682.176913850743,0.7156709999999293,0.8544470000000501,1.0056869999999662,909312,424,295320,2953.2,ready_job_claim_idx,0.021,1,3,0,0
500,conventional,1,784.6058105414422,0.6570639999999912,0.787224000000009,0.9695310000000177,180224,1000,481016,962.032,conventional_claim_idx,0.024,1,4,0,0
500,hybrid,1,748.1327164755645,0.6556610000000092,0.7796799999998711,0.9311889999999039,1294336,1155,1565176,3130.352,ready_job_claim_idx,0.018,1,4,0,0
500,conventional,2,820.7150662541773,0.6364759999999023,0.714328999999907,0.7725869999999304,278528,2000,471240,942.48,conventional_claim_idx,0.021,1,6,0,0
500,hybrid,2,749.3919063123188,0.6602889999999206,0.8127300000001014,0.8979879999997138,2048000,2309,1531864,3063.728,ready_job_claim_idx,0.027,1,7,0,0
500,conventional,3,808.5176545796741,0.6400210000001607,0.781032000000323,0.9041600000000471,376832,3000,484368,968.736,conventional_claim_idx,0.041,1,9,0,0
500,hybrid,3,721.2093664458574,0.6799750000000131,0.8722109999998793,1.0842819999998028,2916352,3463,1584464,3168.928,ready_job_claim_idx,0.041,1,10,0,0
1000,conventional,1,741.9012017173221,0.7023669999999811,0.8743139999999983,1.0170180000000073,286720,560,1097024,1097.024,conventional_claim_idx,0.029,1,4,0,0
1000,hybrid,1,688.1127425496608,0.7138279999999213,0.9078059999999368,1.0568209999998999,2080768,2307,3108888,3108.888,ready_job_claim_idx,0.03,1,4,0,0
1000,conventional,2,765.856461040737,0.6870090000002165,0.8427770000002965,0.9535599999999249,491520,2560,944080,944.08,conventional_claim_idx,0.023,1,4,0,0
1000,hybrid,2,708.5861745655483,0.699612000000343,0.8698260000001028,0.9955889999991996,3612672,4615,3075344,3075.344,ready_job_claim_idx,0.036,1,11,0,0
1000,conventional,3,778.8763487702424,0.6781220000002577,0.8199539999995977,0.9045900000000984,688128,4560,944304,944.304,conventional_claim_idx,0.023,1,8,0,0
1000,hybrid,3,699.3860004277767,0.7054229999994277,0.8894419999996899,0.9963399999996909,5349376,1677,3543184,3543.184,ready_job_claim_idx,0.049,1,18,0,0
5000,conventional,1,714.9886304352659,0.7283649999999398,0.9481500000001688,1.094000000000051,1114112,3080,4864992,972.9984,conventional_claim_idx,0.059,1,4,0,0
5000,hybrid,1,675.3568515704263,0.7329440000012255,0.9204000000008818,1.0858950000001641,8306688,3858,15950384,3190.0768,ready_job_claim_idx,0.02,1,4,0,0
5000,conventional,2,747.3152257357515,0.7172150000005786,0.8814779999993334,0.9777159999975993,2023424,10000,4726688,945.3376,conventional_claim_idx,0.026,1,4,0,0
5000,hybrid,2,625.6484394043428,0.7600730000012845,0.9704920000003767,1.1237849999997707,15507456,15520,15450600,3090.12,ready_job_claim_idx,0.108,1,14,0,0
5000,conventional,3,728.5112943850999,0.7476410000017495,0.9290459999974701,1.0394099999975879,3055616,20000,4721248,944.2496,conventional_claim_idx,0.061,1,28,0,0
5000,hybrid,3,603.6014248417255,0.7624680000008084,1.0032930000015767,1.1891360000008717,23371776,27172,15487768,3097.5536,ready_job_claim_idx,0.1,1,49,0,0
